('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.148us         12.544us                1         13.148us         12.544us
torch::autograd::GraphRoot                  25.737us         18.368us                1         25.737us         18.368us
_th_get_device                               9.144us          6.080us                1          9.144us          6.080us
SumBackward0                                94.409us         89.312us                1         94.409us         89.312us
expand                                      62.489us         60.288us                1         62.489us         60.288us
_th_get_device                               5.886us          6.144us                1          5.886us          6.144us
CudnnConvolutionBackward                   643.094us       1179.872us                1        643.094us       1179.872us
cudnn_convolution_backward                 598.230us       1143.040us                1        598.230us       1143.040us
_th_get_device                               5.966us          1.632us                1          5.966us          1.632us
_th_get_device                               5.827us          1.600us                1          5.827us          1.600us
torch::autograd::AccumulateGrad            100.590us          8.320us                1        100.590us          8.320us
clone                                       85.082us          5.120us                1         85.082us          5.120us
torch::autograd::AccumulateGrad             47.015us          7.168us                1         47.015us          7.168us
clone                                       26.192us          3.968us                1         26.192us          3.968us
