('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.849us       6493.280us                1        664.849us       6493.280us
_th_get_device                11.704us         11.392us                1         11.704us         11.392us
convolution                  619.060us       6452.672us                1        619.060us       6452.672us
_th_get_device                 5.685us          5.728us                1          5.685us          5.728us
_convolution                 584.159us       6422.400us                1        584.159us       6422.400us
_th_get_device                 5.887us          5.568us                1          5.887us          5.568us
tensor                        31.129us         26.784us                1         31.129us         26.784us
cudnn_convolution            479.074us       6326.624us                1        479.074us       6326.624us
sum                         5989.469us        224.800us                1       5989.469us        224.800us
_th_get_device                 6.639us          1.568us                1          6.639us          1.568us
_sum                        5946.100us        210.592us                1       5946.100us        210.592us
