('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.663us        743.168us                1        744.663us        743.168us
_th_get_device                12.288us         12.416us                1         12.288us         12.416us
convolution                  697.525us        697.216us                1        697.525us        697.216us
_th_get_device                 5.868us          5.504us                1          5.868us          5.504us
_convolution                 661.419us        661.888us                1        661.419us        661.888us
_th_get_device                 5.952us          5.568us                1          5.952us          5.568us
tensor                        32.197us         29.536us                1         32.197us         29.536us
cudnn_convolution            507.955us        508.736us                1        507.955us        508.736us
sum                          303.758us        303.200us                1        303.758us        303.200us
_th_get_device                 6.365us          5.920us                1          6.365us          5.920us
_sum                         264.861us        265.696us                1        264.861us        265.696us
