('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.852us         12.352us                1         12.852us         12.352us
torch::autograd::GraphRoot                  29.496us         13.312us                1         29.496us         13.312us
_th_get_device                              11.150us          8.352us                1         11.150us          8.352us
SumBackward0                               153.277us        144.864us                1        153.277us        144.864us
expand                                     100.572us         98.400us                1        100.572us         98.400us
_th_get_device                               6.550us          6.272us                1          6.550us          6.272us
CudnnConvolutionBackward                   499.444us       3116.352us                1        499.444us       3116.352us
cudnn_convolution_backward                 462.905us       3089.056us                1        462.905us       3089.056us
_th_get_device                               6.162us          1.632us                1          6.162us          1.632us
_th_get_device                               5.611us          1.920us                1          5.611us          1.920us
torch::autograd::AccumulateGrad             44.896us         15.872us                1         44.896us         15.872us
torch::autograd::AccumulateGrad             20.833us          4.256us                1         20.833us          4.256us
