('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.135us         12.800us                1         14.135us         12.800us
torch::autograd::GraphRoot                  25.072us          9.184us                1         25.072us          9.184us
_th_get_device                              11.451us          8.864us                1         11.451us          8.864us
SumBackward0                               136.135us        128.192us                1        136.135us        128.192us
expand                                      84.757us         82.240us                1         84.757us         82.240us
_th_get_device                               5.665us          5.504us                1          5.665us          5.504us
CudnnConvolutionBackward                   578.368us        608.224us                1        578.368us        608.224us
cudnn_convolution_backward                 538.235us        577.088us                1        538.235us        577.088us
_th_get_device                               5.559us          1.600us                1          5.559us          1.600us
_th_get_device                               5.038us          1.824us                1          5.038us          1.824us
torch::autograd::AccumulateGrad            106.475us        106.848us                1        106.475us        106.848us
clone                                       85.595us         86.624us                1         85.595us         86.624us
torch::autograd::AccumulateGrad             51.641us         51.456us                1         51.641us         51.456us
clone                                       39.323us         40.160us                1         39.323us         40.160us
