('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.141us         12.608us                1         14.141us         12.608us
torch::autograd::GraphRoot                  26.303us          9.312us                1         26.303us          9.312us
_th_get_device                              11.208us          8.864us                1         11.208us          8.864us
SumBackward0                               140.238us        126.688us                1        140.238us        126.688us
expand                                      91.032us         89.408us                1         91.032us         89.408us
_th_get_device                               5.972us          5.824us                1          5.972us          5.824us
CudnnConvolutionBackward                   623.329us       1885.856us                1        623.329us       1885.856us
cudnn_convolution_backward                 584.504us       1856.448us                1        584.504us       1856.448us
_th_get_device                               6.290us          1.600us                1          6.290us          1.600us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
torch::autograd::AccumulateGrad             90.511us          4.992us                1         90.511us          4.992us
torch::autograd::AccumulateGrad             22.574us          4.096us                1         22.574us          4.096us
