('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.724us         18.016us                1         18.724us         18.016us
torch::autograd::GraphRoot                  26.463us         16.928us                1         26.463us         16.928us
_th_get_device                              11.190us          6.816us                1         11.190us          6.816us
SumBackward0                               114.100us         96.096us                1        114.100us         96.096us
expand                                      64.116us         60.800us                1         64.116us         60.800us
_th_get_device                               5.406us          5.440us                1          5.406us          5.440us
CudnnConvolutionBackward                   476.141us        476.224us                1        476.141us        476.224us
cudnn_convolution_backward                 443.113us        445.664us                1        443.113us        445.664us
_th_get_device                               5.834us          5.312us                1          5.834us          5.312us
_th_get_device                               4.977us          5.152us                1          4.977us          5.152us
torch::autograd::AccumulateGrad             61.987us         63.168us                1         61.987us         63.168us
torch::autograd::AccumulateGrad             21.116us         21.376us                1         21.116us         21.376us
