('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.932us         12.480us                1         12.932us         12.480us
torch::autograd::GraphRoot                  26.392us          9.536us                1         26.392us          9.536us
_th_get_device                              23.572us         21.504us                1         23.572us         21.504us
SumBackward0                               113.721us        105.856us                1        113.721us        105.856us
expand                                      71.320us         64.704us                1         71.320us         64.704us
_th_get_device                               5.903us          6.272us                1          5.903us          6.272us
CudnnConvolutionBackward                   461.797us        536.064us                1        461.797us        536.064us
cudnn_convolution_backward                 423.016us        506.240us                1        423.016us        506.240us
_th_get_device                               6.250us          1.632us                1          6.250us          1.632us
_th_get_device                               5.806us          1.664us                1          5.806us          1.664us
torch::autograd::AccumulateGrad             44.954us         10.400us                1         44.954us         10.400us
torch::autograd::AccumulateGrad             22.612us         23.264us                1         22.612us         23.264us
