('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.107us         11.168us                1         12.107us         11.168us
torch::autograd::GraphRoot                  25.831us          9.088us                1         25.831us          9.088us
_th_get_device                              22.177us         19.776us                1         22.177us         19.776us
SumBackward0                                99.295us         90.176us                1         99.295us         90.176us
expand                                      62.411us         60.384us                1         62.411us         60.384us
_th_get_device                              20.540us          6.208us                1         20.540us          6.208us
CudnnConvolutionBackward                   531.972us       1106.848us                1        531.972us       1106.848us
cudnn_convolution_backward                 489.044us       1070.752us                1        489.044us       1070.752us
_th_get_device                               5.462us          1.600us                1          5.462us          1.600us
_th_get_device                               5.107us          1.600us                1          5.107us          1.600us
torch::autograd::AccumulateGrad             64.739us          5.760us                1         64.739us          5.760us
torch::autograd::AccumulateGrad             26.551us          3.904us                1         26.551us          3.904us
