('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.327us         13.152us                1         14.327us         13.152us
torch::autograd::GraphRoot                  28.037us          9.088us                1         28.037us          9.088us
_th_get_device                              11.886us         10.048us                1         11.886us         10.048us
SumBackward0                               102.747us         91.168us                1        102.747us         91.168us
expand                                      60.857us         59.168us                1         60.857us         59.168us
_th_get_device                               5.742us          6.208us                1          5.742us          6.208us
CudnnConvolutionBackward                   355.103us        482.784us                1        355.103us        482.784us
cudnn_convolution_backward                 323.660us        459.328us                1        323.660us        459.328us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
_th_get_device                               5.679us          1.600us                1          5.679us          1.600us
torch::autograd::AccumulateGrad             37.263us          8.288us                1         37.263us          8.288us
torch::autograd::AccumulateGrad             24.896us          3.840us                1         24.896us          3.840us
