('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.139us       1712.096us                1        772.139us       1712.096us
_th_get_device                25.698us         25.344us                1         25.698us         25.344us
convolution                  705.699us       1650.976us                1        705.699us       1650.976us
_th_get_device                11.492us          7.424us                1         11.492us          7.424us
_convolution                 658.749us       1609.952us                1        658.749us       1609.952us
_th_get_device                 7.322us          6.368us                1          7.322us          6.368us
tensor                        44.579us         40.192us                1         44.579us         40.192us
cudnn_convolution            514.106us       1475.872us                1        514.106us       1475.872us
sum                         1139.731us        252.544us                1       1139.731us        252.544us
_th_get_device                 7.693us          1.568us                1          7.693us          1.568us
_sum                        1093.831us        240.832us                1       1093.831us        240.832us
