('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       538.894us        297.376us                1        538.894us        297.376us
_th_get_device                10.852us          1.536us                1         10.852us          1.536us
convolution                  499.071us        290.784us                1        499.071us        290.784us
_th_get_device                 5.017us          1.536us                1          5.017us          1.536us
_convolution                 469.275us        284.672us                1        469.275us        284.672us
_th_get_device                 5.090us          1.600us                1          5.090us          1.600us
tensor                        27.780us          1.536us                1         27.780us          1.536us
cudnn_convolution            364.480us        275.168us                1        364.480us        275.168us
sum                         2001.314us       2388.800us                1       2001.314us       2388.800us
_th_get_device                 5.890us          1.536us                1          5.890us          1.536us
_sum                        1967.584us       2382.336us                1       1967.584us       2382.336us
