('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.188us         11.520us                1         12.188us         11.520us
torch::autograd::GraphRoot                  24.470us          7.328us                1         24.470us          7.328us
_th_get_device                               9.087us          6.912us                1          9.087us          6.912us
SumBackward0                               104.675us         93.664us                1        104.675us         93.664us
expand                                      64.225us         62.112us                1         64.225us         62.112us
_th_get_device                               5.209us          5.312us                1          5.209us          5.312us
CudnnConvolutionBackward                   519.631us       1109.088us                1        519.631us       1109.088us
cudnn_convolution_backward                 484.645us       1081.600us                1        484.645us       1081.600us
_th_get_device                               5.288us          1.504us                1          5.288us          1.504us
_th_get_device                               5.407us          1.536us                1          5.407us          1.536us
torch::autograd::AccumulateGrad             39.133us          5.376us                1         39.133us          5.376us
torch::autograd::AccumulateGrad             18.540us          3.808us                1         18.540us          3.808us
