('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.563us       1004.768us                1        656.563us       1004.768us
_th_get_device                13.102us         13.088us                1         13.102us         13.088us
convolution                  607.931us        961.312us                1        607.931us        961.312us
_th_get_device                 5.702us          5.728us                1          5.702us          5.728us
_convolution                 571.598us        929.824us                1        571.598us        929.824us
_th_get_device                 6.600us          6.144us                1          6.600us          6.144us
tensor                        42.966us         38.368us                1         42.966us         38.368us
cudnn_convolution            450.029us        817.728us                1        450.029us        817.728us
sum                          466.017us        188.128us                1        466.017us        188.128us
_th_get_device                 7.016us          1.600us                1          7.016us          1.600us
_sum                         426.482us        176.160us                1        426.482us        176.160us
