('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.636us         12.352us                1         13.636us         12.352us
torch::autograd::GraphRoot                  17.588us          7.520us                1         17.588us          7.520us
_th_get_device                               8.779us          6.400us                1          8.779us          6.400us
SumBackward0                                76.101us         70.208us                1         76.101us         70.208us
expand                                      44.585us         42.688us                1         44.585us         42.688us
_th_get_device                               5.846us          6.016us                1          5.846us          6.016us
CudnnConvolutionBackward                   330.133us        463.904us                1        330.133us        463.904us
cudnn_convolution_backward                 287.444us        428.288us                1        287.444us        428.288us
_th_get_device                               5.976us          1.600us                1          5.976us          1.600us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
torch::autograd::AccumulateGrad             57.637us          5.728us                1         57.637us          5.728us
torch::autograd::AccumulateGrad             20.471us          4.128us                1         20.471us          4.128us
