('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.044us       3175.808us                1        750.044us       3175.808us
_th_get_device                13.392us         13.216us                1         13.392us         13.216us
convolution                  701.459us       3131.904us                1        701.459us       3131.904us
_th_get_device                 5.668us          6.208us                1          5.668us          6.208us
_convolution                 664.389us       3099.456us                1        664.389us       3099.456us
_th_get_device                 6.010us          5.632us                1          6.010us          5.632us
tensor                        33.064us         30.720us                1         33.064us         30.720us
cudnn_convolution            546.643us       2991.328us                1        546.643us       2991.328us
sum                         2627.900us        245.856us                1       2627.900us        245.856us
_th_get_device                 6.393us          1.632us                1          6.393us          1.632us
_sum                        2586.452us        233.920us                1       2586.452us        233.920us
