('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.808us       5413.152us                1        708.808us       5413.152us
_th_get_device                17.628us          1.504us                1         17.628us          1.504us
convolution                  650.697us       5407.040us                1        650.697us       5407.040us
_th_get_device                 6.844us          1.600us                1          6.844us          1.600us
_convolution                 609.420us       5400.832us                1        609.420us       5400.832us
_th_get_device                 7.132us          1.536us                1          7.132us          1.536us
tensor                        43.414us          1.728us                1         43.414us          1.728us
cudnn_convolution            472.405us       5391.456us                1        472.405us       5391.456us
sum                         6813.370us       2363.008us                1       6813.370us       2363.008us
_th_get_device                 7.668us          1.536us                1          7.668us          1.536us
_sum                        6770.904us       2355.872us                1       6770.904us       2355.872us
