('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       827.237us       1266.656us                1        827.237us       1266.656us
_th_get_device                11.768us         11.136us                1         11.768us         11.136us
convolution                  782.832us       1227.104us                1        782.832us       1227.104us
_th_get_device                 5.440us          5.824us                1          5.440us          5.824us
_convolution                 743.793us       1192.160us                1        743.793us       1192.160us
_th_get_device                 5.586us          5.344us                1          5.586us          5.344us
tensor                        39.628us         37.056us                1         39.628us         37.056us
cudnn_convolution            603.904us       1061.024us                1        603.904us       1061.024us
sum                          549.857us        148.480us                1        549.857us        148.480us
_th_get_device                 6.081us          1.600us                1          6.081us          1.600us
_sum                         508.076us        137.504us                1        508.076us        137.504us
