('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.140us        647.808us                1        636.140us        647.808us
_th_get_device                11.361us         11.072us                1         11.361us         11.072us
convolution                  590.143us        592.992us                1        590.143us        592.992us
_th_get_device                 5.852us          9.376us                1          5.852us          9.376us
_convolution                 555.351us        554.112us                1        555.351us        554.112us
_th_get_device                 6.054us          5.472us                1          6.054us          5.472us
tensor                        24.932us         22.336us                1         24.932us         22.336us
cudnn_convolution            458.445us        466.208us                1        458.445us        466.208us
sum                          297.911us        310.624us                1        297.911us        310.624us
_th_get_device                 6.602us          6.784us                1          6.602us          6.784us
_sum                         256.858us        269.408us                1        256.858us        269.408us
