('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       531.809us        710.656us                1        531.809us        710.656us
_th_get_device                10.156us          9.888us                1         10.156us          9.888us
convolution                  490.582us        673.952us                1        490.582us        673.952us
_th_get_device                 5.751us          5.760us                1          5.751us          5.760us
_convolution                 437.429us        630.208us                1        437.429us        630.208us
_th_get_device                 6.788us          5.984us                1          6.788us          5.984us
tensor                        25.410us         22.624us                1         25.410us         22.624us
cudnn_convolution            346.516us        548.960us                1        346.516us        548.960us
sum                          314.733us        167.104us                1        314.733us        167.104us
_th_get_device                 6.012us          1.600us                1          6.012us          1.600us
_sum                         278.183us        155.264us                1        278.183us        155.264us
