('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       880.536us      18447.583us                1        880.536us      18447.583us
_th_get_device                13.748us         13.408us                1         13.748us         13.408us
convolution                  826.018us      18398.368us                1        826.018us      18398.368us
_th_get_device                 6.228us          5.792us                1          6.228us          5.792us
_convolution                 787.128us      18364.863us                1        787.128us      18364.863us
_th_get_device                 6.226us          5.792us                1          6.226us          5.792us
tensor                        34.001us         31.328us                1         34.001us         31.328us
cudnn_convolution            642.570us      18230.176us                1        642.570us      18230.176us
sum                        17876.173us        360.992us                1      17876.173us        360.992us
_th_get_device                 6.134us          1.631us                1          6.134us          1.631us
_sum                       17831.053us        346.399us                1      17831.053us        346.399us
