('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.216us      17652.992us                1        674.216us      17652.992us
_th_get_device                11.592us         10.432us                1         11.592us         10.432us
convolution                  624.516us      17605.024us                1        624.516us      17605.024us
_th_get_device                 5.413us          6.592us                1          5.413us          6.592us
_convolution                 586.344us      17576.864us                1        586.344us      17576.864us
_th_get_device                 6.045us          5.600us                1          6.045us          5.600us
tensor                        27.456us         22.400us                1         27.456us         22.400us
cudnn_convolution            488.515us      17489.375us                1        488.515us      17489.375us
sum                        17251.583us        311.615us                1      17251.583us        311.615us
_th_get_device                 9.667us          1.598us                1          9.667us          1.598us
_sum                       17208.399us        298.849us                1      17208.399us        298.849us
