('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.512us         13.120us                1         13.512us         13.120us
torch::autograd::GraphRoot                  57.042us         22.944us                1         57.042us         22.944us
_th_get_device                              18.377us         10.624us                1         18.377us         10.624us
SumBackward0                               196.721us        177.216us                1        196.721us        177.216us
expand                                     121.931us        113.952us                1        121.931us        113.952us
_th_get_device                               8.555us          5.920us                1          8.555us          5.920us
CudnnConvolutionBackward                   529.410us       1506.336us                1        529.410us       1506.336us
cudnn_convolution_backward                 471.440us       1456.384us                1        471.440us       1456.384us
_th_get_device                               5.663us          1.600us                1          5.663us          1.600us
_th_get_device                               5.239us          1.600us                1          5.239us          1.600us
torch::autograd::AccumulateGrad             99.003us         21.920us                1         99.003us         21.920us
torch::autograd::AccumulateGrad             27.889us          4.128us                1         27.889us          4.128us
