('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.321us        809.600us                1        759.321us        809.600us
_th_get_device                10.808us         10.528us                1         10.808us         10.528us
convolution                  713.415us        769.216us                1        713.415us        769.216us
_th_get_device                 6.948us          6.752us                1          6.948us          6.752us
_convolution                 672.766us        734.240us                1        672.766us        734.240us
_th_get_device                 7.555us          7.296us                1          7.555us          7.296us
tensor                        18.962us         16.736us                1         18.962us         16.736us
cudnn_convolution            578.894us        651.232us                1        578.894us        651.232us
sum                          312.410us        296.960us                1        312.410us        296.960us
_th_get_device                 7.534us          5.024us                1          7.534us          5.024us
_sum                         263.494us        264.896us                1        263.494us        264.896us
