('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.000us         12.736us                1         14.000us         12.736us
torch::autograd::GraphRoot                  18.241us          6.336us                1         18.241us          6.336us
_th_get_device                               8.674us          6.944us                1          8.674us          6.944us
SumBackward0                                96.735us         90.016us                1         96.735us         90.016us
expand                                      65.298us         63.808us                1         65.298us         63.808us
_th_get_device                               5.389us          5.216us                1          5.389us          5.216us
CudnnConvolutionBackward                   369.547us       1025.824us                1        369.547us       1025.824us
cudnn_convolution_backward                 337.633us       1000.928us                1        337.633us       1000.928us
_th_get_device                               5.549us          1.568us                1          5.549us          1.568us
_th_get_device                               5.025us          1.568us                1          5.025us          1.568us
torch::autograd::AccumulateGrad             35.909us          4.832us                1         35.909us          4.832us
torch::autograd::AccumulateGrad             18.802us          4.032us                1         18.802us          4.032us
