('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.351us       1372.448us                1        670.351us       1372.448us
_th_get_device                13.407us         13.024us                1         13.407us         13.024us
convolution                  615.610us       1324.320us                1        615.610us       1324.320us
_th_get_device                 7.240us          6.816us                1          7.240us          6.816us
_convolution                 576.041us       1290.048us                1        576.041us       1290.048us
_th_get_device                 7.492us          6.880us                1          7.492us          6.880us
tensor                        29.282us         26.464us                1         29.282us         26.464us
cudnn_convolution            459.077us       1183.840us                1        459.077us       1183.840us
sum                          839.446us        175.936us                1        839.446us        175.936us
_th_get_device                 7.772us          1.600us                1          7.772us          1.600us
_sum                         793.985us        164.032us                1        793.985us        164.032us
