('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.708us         13.568us                1         14.708us         13.568us
torch::autograd::GraphRoot                  40.526us         21.312us                1         40.526us         21.312us
_th_get_device                              13.408us         10.592us                1         13.408us         10.592us
SumBackward0                                86.979us         76.096us                1         86.979us         76.096us
expand                                      56.316us         54.976us                1         56.316us         54.976us
_th_get_device                               3.880us          4.288us                1          3.880us          4.288us
CudnnConvolutionBackward                   305.596us        482.336us                1        305.596us        482.336us
cudnn_convolution_backward                 284.331us        466.144us                1        284.331us        466.144us
_th_get_device                               4.356us          1.600us                1          4.356us          1.600us
_th_get_device                               3.716us          1.600us                1          3.716us          1.600us
torch::autograd::AccumulateGrad             30.789us          4.960us                1         30.789us          4.960us
torch::autograd::AccumulateGrad             16.963us          3.872us                1         16.963us          3.872us
