('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.565us         12.320us                1         13.565us         12.320us
torch::autograd::GraphRoot                  29.075us          9.152us                1         29.075us          9.152us
_th_get_device                              13.071us         10.720us                1         13.071us         10.720us
SumBackward0                               117.645us        104.736us                1        117.645us        104.736us
expand                                      71.965us         69.568us                1         71.965us         69.568us
_th_get_device                               6.086us          6.272us                1          6.086us          6.272us
CudnnConvolutionBackward                   440.268us        677.344us                1        440.268us        677.344us
cudnn_convolution_backward                 393.888us        639.904us                1        393.888us        639.904us
_th_get_device                               6.111us          1.568us                1          6.111us          1.568us
_th_get_device                               5.633us          1.664us                1          5.633us          1.664us
torch::autograd::AccumulateGrad             58.290us          4.480us                1         58.290us          4.480us
torch::autograd::AccumulateGrad             21.615us          3.968us                1         21.615us          3.968us
