('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.438us       1964.096us                1        771.438us       1964.096us
_th_get_device                23.517us         23.232us                1         23.517us         23.232us
convolution                  707.722us       1905.952us                1        707.722us       1905.952us
_th_get_device                 6.227us          6.240us                1          6.227us          6.240us
_convolution                 666.109us       1868.480us                1        666.109us       1868.480us
_th_get_device                 6.395us          6.208us                1          6.395us          6.208us
tensor                        43.640us         39.104us                1         43.640us         39.104us
cudnn_convolution            524.480us       1736.384us                1        524.480us       1736.384us
sum                         1446.452us        303.232us                1       1446.452us        303.232us
_th_get_device                 6.500us          1.600us                1          6.500us          1.600us
_sum                        1405.819us        290.880us                1       1405.819us        290.880us
