('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.489us         13.856us                1         14.489us         13.856us
torch::autograd::GraphRoot                  27.126us         10.336us                1         27.126us         10.336us
_th_get_device                              11.147us          9.184us                1         11.147us          9.184us
SumBackward0                                98.634us         90.432us                1         98.634us         90.432us
expand                                      61.254us         59.712us                1         61.254us         59.712us
_th_get_device                               6.430us          7.040us                1          6.430us          7.040us
CudnnConvolutionBackward                   419.183us        555.008us                1        419.183us        555.008us
cudnn_convolution_backward                 386.019us        530.144us                1        386.019us        530.144us
_th_get_device                               6.594us          1.696us                1          6.594us          1.696us
_th_get_device                               5.972us          1.952us                1          5.972us          1.952us
torch::autograd::AccumulateGrad             40.303us          4.672us                1         40.303us          4.672us
torch::autograd::AccumulateGrad             25.607us          3.936us                1         25.607us          3.936us
