('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.998us       1657.728us                1        678.998us       1657.728us
_th_get_device                13.365us         13.280us                1         13.365us         13.280us
convolution                  630.114us       1613.632us                1        630.114us       1613.632us
_th_get_device                 5.976us          9.888us                1          5.976us          9.888us
_convolution                 588.160us       1576.736us                1        588.160us       1576.736us
_th_get_device                 5.980us          5.632us                1          5.980us          5.632us
tensor                        32.968us         28.896us                1         32.968us         28.896us
cudnn_convolution            477.153us       1474.912us                1        477.153us       1474.912us
sum                         1054.544us        116.288us                1       1054.544us        116.288us
_th_get_device                 6.749us          1.632us                1          6.749us          1.632us
_sum                        1013.247us        104.384us                1       1013.247us        104.384us
