('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.140us         10.688us                1         11.140us         10.688us
torch::autograd::GraphRoot                  25.730us          9.184us                1         25.730us          9.184us
_th_get_device                              12.735us         10.272us                1         12.735us         10.272us
SumBackward0                                91.854us         86.208us                1         91.854us         86.208us
expand                                      62.581us         60.736us                1         62.581us         60.736us
_th_get_device                               5.498us          5.152us                1          5.498us          5.152us
CudnnConvolutionBackward                   362.611us       2052.064us                1        362.611us       2052.064us
cudnn_convolution_backward                 337.125us       2033.632us                1        337.125us       2033.632us
_th_get_device                               5.357us          1.600us                1          5.357us          1.600us
_th_get_device                               5.406us          1.888us                1          5.406us          1.888us
torch::autograd::AccumulateGrad             33.207us          5.728us                1         33.207us          5.728us
torch::autograd::AccumulateGrad             18.118us          3.872us                1         18.118us          3.872us
