('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.431us       2175.328us                1        811.431us       2175.328us
_th_get_device                25.292us         24.608us                1         25.292us         24.608us
convolution                  732.707us       2101.440us                1        732.707us       2101.440us
_th_get_device                 6.207us          6.048us                1          6.207us          6.048us
_convolution                 694.109us       2067.552us                1        694.109us       2067.552us
_th_get_device                 5.910us          5.536us                1          5.910us          5.536us
tensor                        45.509us         41.184us                1         45.509us         41.184us
cudnn_convolution            547.912us       1930.496us                1        547.912us       1930.496us
sum                         1719.224us        407.136us                1       1719.224us        407.136us
_th_get_device                 6.462us          1.920us                1          6.462us          1.920us
_sum                        1679.061us        390.688us                1       1679.061us        390.688us
