('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.623us         12.960us                1         13.623us         12.960us
torch::autograd::GraphRoot                  27.502us          9.952us                1         27.502us          9.952us
_th_get_device                              13.019us          8.768us                1         13.019us          8.768us
SumBackward0                                72.193us         68.256us                1         72.193us         68.256us
expand                                      41.558us         39.392us                1         41.558us         39.392us
_th_get_device                               4.283us          4.064us                1          4.283us          4.064us
CudnnConvolutionBackward                   356.099us       3363.808us                1        356.099us       3363.808us
cudnn_convolution_backward                 332.216us       3346.880us                1        332.216us       3346.880us
_th_get_device                               4.058us          1.600us                1          4.058us          1.600us
_th_get_device                               3.944us          1.632us                1          3.944us          1.632us
torch::autograd::AccumulateGrad             48.090us         42.976us                1         48.090us         42.976us
torch::autograd::AccumulateGrad             17.448us          4.064us                1         17.448us          4.064us
