('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.852us       5451.008us                1        541.852us       5451.008us
_th_get_device                10.897us          1.536us                1         10.897us          1.536us
convolution                  497.661us       5444.704us                1        497.661us       5444.704us
_th_get_device                 5.297us          1.536us                1          5.297us          1.536us
_convolution                 466.356us       5438.624us                1        466.356us       5438.624us
_th_get_device                 5.302us          1.632us                1          5.302us          1.632us
tensor                        21.073us          1.536us                1         21.073us          1.536us
cudnn_convolution            364.591us       5429.248us                1        364.591us       5429.248us
sum                         7062.098us       2316.704us                1       7062.098us       2316.704us
_th_get_device                 3.892us          1.536us                1          3.892us          1.536us
_sum                        7039.179us       2310.272us                1       7039.179us       2310.272us
