('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.888us        882.560us                1        588.888us        882.560us
_th_get_device                10.869us          1.536us                1         10.869us          1.536us
convolution                  542.852us        876.288us                1        542.852us        876.288us
_th_get_device                 5.535us          1.536us                1          5.535us          1.536us
_convolution                 508.052us        870.144us                1        508.052us        870.144us
_th_get_device                 5.622us          1.536us                1          5.622us          1.536us
tensor                        29.529us          1.504us                1         29.529us          1.504us
cudnn_convolution            410.221us        860.800us                1        410.221us        860.800us
sum                         2585.259us       1558.176us                1       2585.259us       1558.176us
_th_get_device                 6.670us          1.504us                1          6.670us          1.504us
_sum                        2548.380us       1551.872us                1       2548.380us       1551.872us
