('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.689us        650.016us                1        379.689us        650.016us
_th_get_device                 7.577us          7.104us                1          7.577us          7.104us
convolution                  349.206us        622.528us                1        349.206us        622.528us
_th_get_device                 4.596us          4.480us                1          4.596us          4.480us
_convolution                 323.044us        599.328us                1        323.044us        599.328us
_th_get_device                 5.065us          4.480us                1          5.065us          4.480us
tensor                        17.532us         17.856us                1         17.532us         17.856us
cudnn_convolution            253.093us        535.680us                1        253.093us        535.680us
sum                          411.083us        159.904us                1        411.083us        159.904us
_th_get_device                 4.897us          1.600us                1          4.897us          1.600us
_sum                         381.532us        150.528us                1        381.532us        150.528us
