('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.598us         13.120us                1         13.598us         13.120us
torch::autograd::GraphRoot                  21.245us          7.808us                1         21.245us          7.808us
_th_get_device                               9.582us          7.264us                1          9.582us          7.264us
SumBackward0                               100.629us         93.024us                1        100.629us         93.024us
expand                                      60.633us         58.240us                1         60.633us         58.240us
_th_get_device                               6.042us          5.888us                1          6.042us          5.888us
CudnnConvolutionBackward                   475.180us       3387.008us                1        475.180us       3387.008us
cudnn_convolution_backward                 442.069us       3361.312us                1        442.069us       3361.312us
_th_get_device                               5.992us          1.600us                1          5.992us          1.600us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
torch::autograd::AccumulateGrad             41.232us         10.880us                1         41.232us         10.880us
torch::autograd::AccumulateGrad             45.418us          3.840us                1         45.418us          3.840us
