('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.715us         13.120us                1         13.715us         13.120us
torch::autograd::GraphRoot                  32.184us          9.376us                1         32.184us          9.376us
_th_get_device                              13.534us          8.928us                1         13.534us          8.928us
SumBackward0                               115.350us         99.872us                1        115.350us         99.872us
expand                                      75.044us         71.488us                1         75.044us         71.488us
_th_get_device                               5.866us          5.344us                1          5.866us          5.344us
CudnnConvolutionBackward                   604.804us       2521.760us                1        604.804us       2521.760us
cudnn_convolution_backward                 561.605us       2485.952us                1        561.605us       2485.952us
_th_get_device                               5.459us          1.632us                1          5.459us          1.632us
_th_get_device                               5.179us          1.600us                1          5.179us          1.600us
torch::autograd::AccumulateGrad             85.069us          5.472us                1         85.069us          5.472us
torch::autograd::AccumulateGrad             40.325us          3.904us                1         40.325us          3.904us
