('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.491us       1270.912us                1        581.491us       1270.912us
_th_get_device                 9.649us          9.632us                1          9.649us          9.632us
convolution                  548.386us       1240.384us                1        548.386us       1240.384us
_th_get_device                 4.218us          3.968us                1          4.218us          3.968us
_convolution                 522.013us       1217.024us                1        522.013us       1217.024us
_th_get_device                 4.504us          4.000us                1          4.504us          4.000us
tensor                        18.203us         14.976us                1         18.203us         14.976us
cudnn_convolution            450.855us       1151.840us                1        450.855us       1151.840us
sum                          755.064us         86.976us                1        755.064us         86.976us
_th_get_device                 4.358us          1.600us                1          4.358us          1.600us
_sum                         725.935us         75.040us                1        725.935us         75.040us
