('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.389us         13.280us                1         14.389us         13.280us
torch::autograd::GraphRoot                  17.178us          5.856us                1         17.178us          5.856us
_th_get_device                               7.273us          6.016us                1          7.273us          6.016us
SumBackward0                               105.912us         97.856us                1        105.912us         97.856us
expand                                      67.679us         65.760us                1         67.679us         65.760us
_th_get_device                               5.331us          5.376us                1          5.331us          5.376us
CudnnConvolutionBackward                   418.938us        842.368us                1        418.938us        842.368us
cudnn_convolution_backward                 384.746us        816.256us                1        384.746us        816.256us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               4.930us          1.600us                1          4.930us          1.600us
torch::autograd::AccumulateGrad             43.205us          9.568us                1         43.205us          9.568us
torch::autograd::AccumulateGrad             19.722us          3.872us                1         19.722us          3.872us
