('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.734us      28692.736us                1        481.734us      28692.736us
_th_get_device                 6.821us          1.632us                1          6.821us          1.632us
convolution                  444.929us      28686.528us                1        444.929us      28686.528us
_th_get_device                 3.560us          1.760us                1          3.560us          1.760us
_convolution                 423.666us      28680.192us                1        423.666us      28680.192us
_th_get_device                 3.863us          1.536us                1          3.863us          1.536us
tensor                        13.732us          1.568us                1         13.732us          1.568us
cudnn_convolution            367.471us      28670.529us                1        367.471us      28670.529us
sum                        30562.845us       2455.135us                1      30562.845us       2455.135us
_th_get_device                 3.496us          1.856us                1          3.496us          1.856us
_sum                       30539.630us       2447.521us                1      30539.630us       2447.521us
