('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.881us          1.536us                1         14.881us          1.536us
torch::autograd::GraphRoot                  16.882us          1.536us                1         16.882us          1.536us
_th_get_device                               7.518us          1.536us                1          7.518us          1.536us
SumBackward0                               100.615us          4.640us                1        100.615us          4.640us
expand                                      61.102us          1.536us                1         61.102us          1.536us
_th_get_device                              18.569us          1.536us                1         18.569us          1.536us
CudnnConvolutionBackward                   593.553us       6015.712us                1        593.553us       6015.712us
cudnn_convolution_backward                 550.737us       6012.576us                1        550.737us       6012.576us
_th_get_device                               5.661us          1.504us                1          5.661us          1.504us
_th_get_device                               5.683us          1.504us                1          5.683us          1.504us
torch::autograd::AccumulateGrad             63.157us         10.656us                1         63.157us         10.656us
torch::autograd::AccumulateGrad             24.215us          3.616us                1         24.215us          3.616us
