('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.496us          1.504us                1         10.496us          1.504us
torch::autograd::GraphRoot                  24.464us          1.504us                1         24.464us          1.504us
_th_get_device                              25.514us          1.536us                1         25.514us          1.536us
SumBackward0                                99.663us          4.704us                1         99.663us          4.704us
expand                                      60.671us          1.600us                1         60.671us          1.600us
_th_get_device                               5.462us          1.504us                1          5.462us          1.504us
CudnnConvolutionBackward                   502.159us        311.200us                1        502.159us        311.200us
cudnn_convolution_backward                 455.137us        308.000us                1        455.137us        308.000us
_th_get_device                               5.582us          1.728us                1          5.582us          1.728us
_th_get_device                               5.310us          1.504us                1          5.310us          1.504us
torch::autograd::AccumulateGrad             59.593us          5.504us                1         59.593us          5.504us
torch::autograd::AccumulateGrad             24.658us          3.616us                1         24.658us          3.616us
