('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.751us        603.680us                1        604.751us        603.680us
_th_get_device                14.547us         18.368us                1         14.547us         18.368us
convolution                  550.417us        550.688us                1        550.417us        550.688us
_th_get_device                 7.187us          7.264us                1          7.187us          7.264us
_convolution                 511.540us        511.872us                1        511.540us        511.872us
_th_get_device                 7.760us          7.520us                1          7.760us          7.520us
tensor                        29.139us         26.624us                1         29.139us         26.624us
cudnn_convolution            406.860us        407.680us                1        406.860us        407.680us
sum                          231.184us        230.080us                1        231.184us        230.080us
_th_get_device                 7.583us          7.744us                1          7.583us          7.744us
_sum                         190.593us        192.160us                1        190.593us        192.160us
