('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.483us          1.536us                1         14.483us          1.536us
torch::autograd::GraphRoot                  33.697us          1.504us                1         33.697us          1.504us
_th_get_device                              10.295us          1.536us                1         10.295us          1.536us
SumBackward0                                85.880us          4.640us                1         85.880us          4.640us
expand                                      52.977us          1.536us                1         52.977us          1.536us
_th_get_device                               6.397us          1.536us                1          6.397us          1.536us
CudnnConvolutionBackward                   453.495us      11941.888us                1        453.495us      11941.888us
cudnn_convolution_backward                 424.491us      11938.592us                1        424.491us      11938.592us
_th_get_device                               6.121us          1.536us                1          6.121us          1.536us
_th_get_device                               5.508us          1.535us                1          5.508us          1.535us
torch::autograd::AccumulateGrad             44.415us         29.504us                1         44.415us         29.504us
torch::autograd::AccumulateGrad             20.649us          4.000us                1         20.649us          4.000us
