('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.468us         13.024us                1         13.468us         13.024us
torch::autograd::GraphRoot                  26.218us         10.016us                1         26.218us         10.016us
_th_get_device                              11.806us          9.728us                1         11.806us          9.728us
SumBackward0                                92.323us         86.656us                1         92.323us         86.656us
expand                                      54.777us         52.384us                1         54.777us         52.384us
_th_get_device                               5.936us          6.176us                1          5.936us          6.176us
CudnnConvolutionBackward                   582.057us       3047.072us                1        582.057us       3047.072us
cudnn_convolution_backward                 525.583us       2999.200us                1        525.583us       2999.200us
_th_get_device                               5.975us          1.600us                1          5.975us          1.600us
_th_get_device                               5.916us          1.856us                1          5.916us          1.856us
torch::autograd::AccumulateGrad             59.217us          5.920us                1         59.217us          5.920us
torch::autograd::AccumulateGrad             22.498us          3.904us                1         22.498us          3.904us
