('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.253us        837.856us                1        702.253us        837.856us
_th_get_device                11.138us         10.784us                1         11.138us         10.784us
convolution                  656.228us        797.376us                1        656.228us        797.376us
_th_get_device                 4.914us          4.480us                1          4.914us          4.480us
_convolution                 619.524us        764.960us                1        619.524us        764.960us
_th_get_device                 5.402us          5.120us                1          5.402us          5.120us
tensor                        32.042us         27.456us                1         32.042us         27.456us
cudnn_convolution            513.229us        666.848us                1        513.229us        666.848us
sum                          359.296us        263.136us                1        359.296us        263.136us
_th_get_device                 5.852us          1.568us                1          5.852us          1.568us
_sum                         322.385us        252.480us                1        322.385us        252.480us
