('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.446us         13.248us                1         14.446us         13.248us
torch::autograd::GraphRoot                  17.803us          5.952us                1         17.803us          5.952us
_th_get_device                              14.003us         13.280us                1         14.003us         13.280us
SumBackward0                                94.464us         88.576us                1         94.464us         88.576us
expand                                      50.811us         48.672us                1         50.811us         48.672us
_th_get_device                               5.419us          5.344us                1          5.419us          5.344us
CudnnConvolutionBackward                   406.874us       3159.104us                1        406.874us       3159.104us
cudnn_convolution_backward                 376.108us       3134.976us                1        376.108us       3134.976us
_th_get_device                               5.299us          1.600us                1          5.299us          1.600us
_th_get_device                               5.035us          1.600us                1          5.035us          1.600us
torch::autograd::AccumulateGrad             37.761us         11.648us                1         37.761us         11.648us
torch::autograd::AccumulateGrad             18.634us          4.064us                1         18.634us          4.064us
