('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.136us       4698.560us                1        679.136us       4698.560us
_th_get_device                12.901us         12.736us                1         12.901us         12.736us
convolution                  628.683us       4654.016us                1        628.683us       4654.016us
_th_get_device                 7.135us          6.688us                1          7.135us          6.688us
_convolution                 583.061us       4614.240us                1        583.061us       4614.240us
_th_get_device                 7.295us          6.656us                1          7.295us          6.656us
tensor                        48.681us         46.624us                1         48.681us         46.624us
cudnn_convolution            444.592us       4491.968us                1        444.592us       4491.968us
sum                         4351.372us        376.864us                1       4351.372us        376.864us
_th_get_device                 7.546us          1.600us                1          7.546us          1.600us
_sum                        4309.801us        364.896us                1       4309.801us        364.896us
