('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.899us        691.104us                1        668.899us        691.104us
_th_get_device                13.085us         12.512us                1         13.085us         12.512us
convolution                  623.680us        651.264us                1        623.680us        651.264us
_th_get_device                 5.499us          5.568us                1          5.499us          5.568us
_convolution                 591.441us        623.744us                1        591.441us        623.744us
_th_get_device                 5.868us          5.536us                1          5.868us          5.536us
tensor                        32.569us         28.704us                1         32.569us         28.704us
cudnn_convolution            484.615us        526.496us                1        484.615us        526.496us
sum                          244.407us        243.744us                1        244.407us        243.744us
_th_get_device                 6.362us          6.144us                1          6.362us          6.144us
_sum                         204.368us        205.216us                1        204.368us        205.216us
