('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.345us         10.592us                1         11.345us         10.592us
torch::autograd::GraphRoot                  23.475us          7.840us                1         23.475us          7.840us
_th_get_device                               9.646us          7.648us                1          9.646us          7.648us
SumBackward0                                90.781us         83.968us                1         90.781us         83.968us
expand                                      55.788us         53.472us                1         55.788us         53.472us
_th_get_device                               5.524us          5.408us                1          5.524us          5.408us
CudnnConvolutionBackward                   449.909us       5934.336us                1        449.909us       5934.336us
cudnn_convolution_backward                 418.248us       5909.920us                1        418.248us       5909.920us
_th_get_device                               5.727us          1.568us                1          5.727us          1.568us
_th_get_device                               5.127us          1.600us                1          5.127us          1.600us
torch::autograd::AccumulateGrad             38.992us         14.528us                1         38.992us         14.528us
torch::autograd::AccumulateGrad             25.845us          4.256us                1         25.845us          4.256us
