('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.397us         12.928us                1         13.397us         12.928us
torch::autograd::GraphRoot                  29.840us          8.384us                1         29.840us          8.384us
_th_get_device                              15.628us         13.664us                1         15.628us         13.664us
SumBackward0                               108.555us         97.184us                1        108.555us         97.184us
expand                                      68.176us         66.272us                1         68.176us         66.272us
_th_get_device                               5.677us          5.760us                1          5.677us          5.760us
CudnnConvolutionBackward                   417.336us       4478.496us                1        417.336us       4478.496us
cudnn_convolution_backward                 381.595us       4450.816us                1        381.595us       4450.816us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.106us          1.600us                1          5.106us          1.600us
torch::autograd::AccumulateGrad             39.237us          8.352us                1         39.237us          8.352us
torch::autograd::AccumulateGrad             23.772us          3.872us                1         23.772us          3.872us
