('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.842us         10.272us                1         10.842us         10.272us
torch::autograd::GraphRoot                  25.819us          8.992us                1         25.819us          8.992us
_th_get_device                              11.127us          8.768us                1         11.127us          8.768us
SumBackward0                               153.406us        144.832us                1        153.406us        144.832us
expand                                      96.583us         94.272us                1         96.583us         94.272us
_th_get_device                               5.542us          5.696us                1          5.542us          5.696us
CudnnConvolutionBackward                   537.694us       4113.504us                1        537.694us       4113.504us
cudnn_convolution_backward                 508.647us       4093.248us                1        508.647us       4093.248us
_th_get_device                               5.976us          1.696us                1          5.976us          1.696us
_th_get_device                               5.141us          1.568us                1          5.141us          1.568us
torch::autograd::AccumulateGrad            130.451us         10.144us                1        130.451us         10.144us
clone                                      104.710us          7.008us                1        104.710us          7.008us
torch::autograd::AccumulateGrad             53.731us          7.040us                1         53.731us          7.040us
clone                                       41.368us          3.840us                1         41.368us          3.840us
