('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.671us         14.944us                1         15.671us         14.944us
torch::autograd::GraphRoot                  36.732us         11.232us                1         36.732us         11.232us
_th_get_device                              14.580us         12.416us                1         14.580us         12.416us
SumBackward0                               126.864us        112.608us                1        126.864us        112.608us
expand                                      82.690us         80.288us                1         82.690us         80.288us
_th_get_device                               5.530us          5.536us                1          5.530us          5.536us
CudnnConvolutionBackward                   464.267us        464.256us                1        464.267us        464.256us
cudnn_convolution_backward                 427.987us        434.080us                1        427.987us        434.080us
_th_get_device                               5.755us          5.344us                1          5.755us          5.344us
_th_get_device                               5.284us          5.664us                1          5.284us          5.664us
torch::autograd::AccumulateGrad             44.892us         45.472us                1         44.892us         45.472us
torch::autograd::AccumulateGrad             27.635us         27.936us                1         27.635us         27.936us
