('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.129us         12.480us                1         13.129us         12.480us
torch::autograd::GraphRoot                  18.177us          6.336us                1         18.177us          6.336us
_th_get_device                               8.855us          6.720us                1          8.855us          6.720us
SumBackward0                                83.234us         77.856us                1         83.234us         77.856us
expand                                      50.457us         49.120us                1         50.457us         49.120us
_th_get_device                               5.372us          5.280us                1          5.372us          5.280us
CudnnConvolutionBackward                   394.435us        891.296us                1        394.435us        891.296us
cudnn_convolution_backward                 359.217us        862.656us                1        359.217us        862.656us
_th_get_device                               5.398us          1.568us                1          5.398us          1.568us
_th_get_device                               5.391us          1.568us                1          5.391us          1.568us
torch::autograd::AccumulateGrad             44.822us          4.512us                1         44.822us          4.512us
torch::autograd::AccumulateGrad             22.387us          3.840us                1         22.387us          3.840us
