('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.754us         13.184us                1         13.754us         13.184us
torch::autograd::GraphRoot                  20.969us          7.584us                1         20.969us          7.584us
_th_get_device                               9.550us          7.424us                1          9.550us          7.424us
SumBackward0                               103.169us         96.736us                1        103.169us         96.736us
expand                                      56.129us         54.016us                1         56.129us         54.016us
_th_get_device                               6.333us          6.272us                1          6.333us          6.272us
CudnnConvolutionBackward                   465.708us        687.232us                1        465.708us        687.232us
cudnn_convolution_backward                 432.511us        661.312us                1        432.511us        661.312us
_th_get_device                              14.408us          1.600us                1         14.408us          1.600us
_th_get_device                               6.220us          1.600us                1          6.220us          1.600us
torch::autograd::AccumulateGrad             51.022us         32.992us                1         51.022us         32.992us
torch::autograd::AccumulateGrad             24.787us          4.256us                1         24.787us          4.256us
