('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.482us       1123.264us                1        671.482us       1123.264us
_th_get_device                12.790us         12.480us                1         12.790us         12.480us
convolution                  623.956us       1080.384us                1        623.956us       1080.384us
_th_get_device                 5.990us          6.080us                1          5.990us          6.080us
_convolution                 589.121us       1050.112us                1        589.121us       1050.112us
_th_get_device                 6.078us          5.952us                1          6.078us          5.952us
tensor                        33.975us         31.360us                1         33.975us         31.360us
cudnn_convolution            467.053us        937.632us                1        467.053us        937.632us
sum                          662.802us        253.312us                1        662.802us        253.312us
_th_get_device                 6.357us          1.600us                1          6.357us          1.600us
_sum                         623.028us        241.312us                1        623.028us        241.312us
