('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.895us         15.904us                1         16.895us         15.904us
torch::autograd::GraphRoot                  35.337us         10.336us                1         35.337us         10.336us
_th_get_device                              21.651us          9.824us                1         21.651us          9.824us
SumBackward0                               154.571us        139.040us                1        154.571us        139.040us
expand                                      97.896us         90.336us                1         97.896us         90.336us
_th_get_device                               6.239us          6.208us                1          6.239us          6.208us
CudnnConvolutionBackward                   549.661us        771.680us                1        549.661us        771.680us
cudnn_convolution_backward                 514.201us        744.960us                1        514.201us        744.960us
_th_get_device                               6.172us          1.600us                1          6.172us          1.600us
_th_get_device                               5.675us          1.568us                1          5.675us          1.568us
torch::autograd::AccumulateGrad             67.123us         10.400us                1         67.123us         10.400us
torch::autograd::AccumulateGrad             36.110us          4.064us                1         36.110us          4.064us
