('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.307us       4613.824us                1        525.307us       4613.824us
_th_get_device                11.503us          1.504us                1         11.503us          1.504us
convolution                  485.594us       4607.488us                1        485.594us       4607.488us
_th_get_device                 4.417us          1.536us                1          4.417us          1.536us
_convolution                 458.362us       4601.184us                1        458.362us       4601.184us
_th_get_device                 4.870us          1.568us                1          4.870us          1.568us
tensor                        22.786us          1.536us                1         22.786us          1.536us
cudnn_convolution            370.241us       4591.872us                1        370.241us       4591.872us
sum                         6377.128us       2457.248us                1       6377.128us       2457.248us
_th_get_device                 5.229us          1.536us                1          5.229us          1.536us
_sum                        6344.881us       2451.136us                1       6344.881us       2451.136us
