('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.073us         12.960us                1         14.073us         12.960us
torch::autograd::GraphRoot                  30.776us         10.176us                1         30.776us         10.176us
_th_get_device                              12.966us         10.432us                1         12.966us         10.432us
SumBackward0                                97.633us         86.016us                1         97.633us         86.016us
expand                                      64.834us         62.976us                1         64.834us         62.976us
_th_get_device                               5.634us          5.760us                1          5.634us          5.760us
CudnnConvolutionBackward                   422.537us        512.352us                1        422.537us        512.352us
cudnn_convolution_backward                 372.707us        475.072us                1        372.707us        475.072us
_th_get_device                               6.060us          1.824us                1          6.060us          1.824us
_th_get_device                               5.867us          1.600us                1          5.867us          1.600us
torch::autograd::AccumulateGrad             65.627us          9.536us                1         65.627us          9.536us
torch::autograd::AccumulateGrad             21.015us         21.824us                1         21.015us         21.824us
