('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.240us         13.632us                1         14.240us         13.632us
torch::autograd::GraphRoot                  22.721us         11.552us                1         22.721us         11.552us
_th_get_device                               7.493us          5.632us                1          7.493us          5.632us
SumBackward0                                99.742us         91.520us                1         99.742us         91.520us
expand                                      61.987us         59.776us                1         61.987us         59.776us
_th_get_device                               5.460us          5.472us                1          5.460us          5.472us
CudnnConvolutionBackward                   384.122us        384.384us                1        384.122us        384.384us
cudnn_convolution_backward                 356.434us        357.408us                1        356.434us        357.408us
_th_get_device                               5.602us          5.536us                1          5.602us          5.536us
_th_get_device                               5.120us          5.088us                1          5.120us          5.088us
torch::autograd::AccumulateGrad             52.253us         48.896us                1         52.253us         48.896us
torch::autograd::AccumulateGrad             19.339us         20.128us                1         19.339us         20.128us
