('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       322.959us        729.088us                1        322.959us        729.088us
_th_get_device                 6.297us          6.304us                1          6.297us          6.304us
convolution                  298.213us        706.144us                1        298.213us        706.144us
_th_get_device                 3.201us          2.976us                1          3.201us          2.976us
_convolution                 277.636us        688.000us                1        277.636us        688.000us
_th_get_device                 3.808us          2.912us                1          3.808us          2.912us
tensor                        15.197us         11.904us                1         15.197us         11.904us
cudnn_convolution            220.604us        634.336us                1        220.604us        634.336us
sum                          525.567us        136.608us                1        525.567us        136.608us
_th_get_device                 3.784us          1.600us                1          3.784us          1.600us
_sum                         502.694us        127.840us                1        502.694us        127.840us
