('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.106us        604.320us                1        605.106us        604.320us
_th_get_device                12.560us         12.320us                1         12.560us         12.320us
convolution                  556.552us        556.192us                1        556.552us        556.192us
_th_get_device                 6.122us          6.304us                1          6.122us          6.304us
_convolution                 517.881us        519.136us                1        517.881us        519.136us
_th_get_device                 6.904us          6.400us                1          6.904us          6.400us
tensor                        33.000us         30.784us                1         33.000us         30.784us
cudnn_convolution            403.906us        415.968us                1        403.906us        415.968us
sum                          231.853us        231.776us                1        231.853us        231.776us
_th_get_device                 6.856us          6.464us                1          6.856us          6.464us
_sum                         190.927us        191.808us                1        190.927us        191.808us
